,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_baths,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,total_sf,total_sf*total_qual,fireplace*fireplace_qu,beds*baths,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,attached*built,garage_type_0.1,garage_type_2Types.1,garage_type_Attchd.1,garage_type_Basment.1,garage_type_BuiltIn.1,garage_type_CarPort.1,garage_type_Detchd.1,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd
239,1838,533208010,120,FV,47.0,4230,0,1,4,Lvl,4,Corner,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,1352,1352,GasA,5,0,0,1352,0,0,1352,0,0,2,0,2,1,4,5,7,1,4,Attchd,2006.0,2,2,466,3,3,2,0,241,0,0,0,0,0,0,0,0,4,2007,New,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2704,18928,4,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
240,2805,907290260,60,RL,120.0,15611,0,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1079,1079,GasA,5,0,0,1079,840,0,1919,0,0,2,1,3,1,4,8,7,1,4,Attchd,2006.0,2,2,685,4,3,2,0,51,0,0,0,0,0,0,0,0,7,2006,New,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2998,23984,4,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
241,1645,527301280,20,RL,69.54596100278552,10960,0,0,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256,1,0,1028,1284,GasA,3,0,0,1284,0,0,1284,1,0,2,0,3,1,3,5,7,0,0,Attchd,1984.0,1,2,480,3,3,2,0,0,192,0,0,0,0,0,0,0,4,2007,COD,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2568,15408,0,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
242,1711,528168040,60,RL,93.0,11999,0,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,0,0,1234,1140,0,2374,0,0,2,1,4,1,5,10,7,1,4,BuiltIn,2003.0,3,3,656,3,3,2,104,100,0,0,0,0,0,0,0,0,5,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3555,28440,4,10.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
243,2825,908178050,60,RL,90.0,11060,0,0,3,Lvl,4,Corner,3,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0,1,0,1150,1150,GasA,5,0,0,1164,1150,0,2314,0,0,2,1,3,1,4,9,7,1,5,BuiltIn,2003.0,3,2,502,3,3,2,0,274,0,0,0,0,0,0,0,0,2,2006,ConLD,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3464,24248,5,7.5,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
244,322,921128020,20,RL,89.0,13214,0,0,3,HLS,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0,1,0,2002,2002,GasA,5,0,0,2018,0,0,2018,0,0,2,0,3,1,5,10,7,1,4,Attchd,2009.0,3,3,746,3,3,2,144,76,0,0,0,0,0,0,0,0,5,2010,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4020,36180,4,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
245,2103,906380040,20,RL,66.0,10235,0,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,0,0,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4,Attchd,2007.0,2,3,870,3,3,2,192,64,0,0,0,0,0,0,0,0,9,2007,New,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294,26352,4,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
246,342,526302110,20,RL,74.0,13008,0,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,3,564,1,0,318,882,GasA,3,0,0,882,0,0,882,0,0,1,0,2,1,3,5,7,0,0,Attchd,1956.0,1,1,502,3,3,2,0,0,0,0,0,0,0,0,0,0,10,2009,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1764,10584,0,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
247,600,534275060,20,RL,60.0,7436,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734,1,0,160,894,GasA,4,0,0,894,0,0,894,1,0,1,0,2,1,3,5,7,1,1,Detchd,1988.0,1,2,396,3,3,2,0,0,0,360,0,0,0,2,0,0,8,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1788,7152,1,4.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
248,488,528290120,60,RL,60.0,8123,0,0,3,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,0,0,1007,793,0,1800,0,0,2,1,3,1,3,7,7,1,3,Attchd,2000.0,3,2,463,3,3,2,100,63,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2782,16692,3,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
249,1725,528186120,120,RL,68.0,7820,0,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,1,0,1,0,1869,1869,GasA,5,0,0,1869,0,0,1869,0,0,2,0,2,1,5,6,7,1,4,Attchd,2007.0,2,2,617,3,3,2,210,54,0,0,0,0,0,0,0,0,12,2007,New,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3738,33642,4,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
250,2246,911370450,120,RM,59.0,5568,0,0,3,HLS,4,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573,1,0,0,1573,GasA,4,0,0,1625,0,0,1625,1,1,2,0,2,1,4,5,7,1,4,Attchd,2006.0,3,2,495,3,3,2,123,0,0,0,153,0,0,0,0,0,10,2007,New,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3198,25584,4,7.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
251,2847,909175030,50,RL,60.0,8400,0,0,4,Bnk,4,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,388,1,0,552,940,GasA,5,0,0,1192,403,0,1595,0,0,1,0,2,1,3,6,7,2,4,Attchd,1940.0,1,1,240,3,3,2,0,0,108,0,0,0,0,0,0,0,6,2006,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2535,15210,8,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
252,806,906223210,60,RL,80.0,9828,0,0,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,584,1,0,544,1128,GasA,5,0,0,1142,878,0,2020,0,0,2,1,3,1,4,8,7,1,3,Attchd,1995.0,2,2,466,3,3,2,0,155,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3148,25184,3,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
253,530,528482130,60,FV,75.0,9375,0,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,912,912,GasA,5,0,0,912,1182,0,2094,0,0,2,1,4,1,4,8,7,1,4,BuiltIn,2003.0,3,2,615,3,3,2,182,182,0,0,0,0,0,0,0,0,11,2009,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3006,21042,4,10.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
254,963,916403010,20,RL,130.0,11457,0,0,3,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,6,1005,1,0,387,1392,GasA,3,0,0,1412,0,0,1412,1,0,2,0,3,1,4,6,7,1,3,Attchd,1988.0,1,2,576,3,3,2,0,0,169,0,0,0,0,0,0,0,3,2009,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2804,16824,3,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
255,2678,903231220,50,RM,51.0,6120,0,0,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,3,347,1,0,381,728,GasA,5,0,0,728,434,0,1162,1,0,1,0,3,1,3,6,7,0,0,Detchd,1930.0,1,1,258,2,1,2,0,24,0,0,0,0,0,0,0,0,11,2006,ConLI,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,5670,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
256,171,902104060,50,RM,55.0,8800,0,1,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,576,576,GasA,4,0,0,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,0,0,0.0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,6,2010,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1716,6864,0,3.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
257,2401,528170040,60,RL,56.0,20431,0,0,2,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,6,1410,1,0,438,1848,GasA,5,0,0,1848,880,0,2728,1,0,2,1,4,1,5,10,7,2,5,Attchd,2006.0,3,3,706,3,3,2,0,0,0,0,0,0,0,0,0,0,4,2006,New,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4576,41184,10,14.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
258,805,906223080,60,RL,85.0,10560,0,0,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,6,474,1,0,605,1079,GasA,5,0,0,1079,800,0,1879,1,0,2,1,3,1,4,8,7,1,3,Attchd,1993.0,2,2,473,3,3,2,400,100,144,0,0,0,0,3,0,0,8,2009,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2958,20706,3,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
259,2259,916326090,20,RL,149.0,19958,0,0,4,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0,1,0,585,585,GasA,4,0,0,2279,0,0,2279,0,0,2,1,4,1,4,7,7,1,4,Attchd,1958.0,2,2,461,3,3,2,274,0,0,0,138,0,0,4,0,0,7,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2864,17184,4,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
260,1748,528235000,80,RL,87.0,11084,0,0,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,192,1,0,192,384,GasA,5,0,0,744,630,0,1374,1,0,2,1,3,1,4,8,7,1,4,BuiltIn,2004.0,3,2,400,3,3,2,100,0,0,0,0,0,0,0,0,0,6,2007,WD ,3.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1758,12306,4,10.5,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
261,1361,903453050,70,RM,60.0,10266,0,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,372,1,0,396,768,GasA,3,0,4,768,768,0,1536,0,0,1,1,4,1,3,7,7,0,0,Detchd,1952.0,1,1,308,3,3,2,0,216,80,0,0,0,0,0,0,0,5,2008,COD,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304,13824,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262,1677,527450150,160,RM,21.0,1890,0,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,4,356,1,0,316,672,GasA,3,0,0,672,546,0,1218,0,0,1,1,3,1,3,7,7,0,0,Detchd,1973.0,1,1,264,3,3,2,144,28,0,0,0,0,0,0,0,0,5,2007,WD ,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,11340,0,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
263,1406,905403150,20,RL,85.0,10452,0,0,3,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500,1,0,594,1094,GasA,5,0,0,1094,0,0,1094,0,0,1,0,3,1,3,5,7,2,4,Attchd,1953.0,2,2,495,3,3,2,0,0,0,0,287,0,0,0,0,0,6,2008,WD ,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2188,13128,8,3.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
264,2322,527108090,60,RL,168.0,23257,0,0,1,HLS,4,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,868,868,GasA,5,0,0,887,1134,0,2021,0,0,2,1,3,1,4,9,7,1,4,BuiltIn,2006.0,2,2,422,3,3,2,0,100,0,0,0,0,0,0,0,0,9,2006,New,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2889,20223,4,7.5,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
265,688,535475010,60,RL,76.0,7570,0,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0,1,0,780,780,GasA,3,0,0,993,813,0,1806,0,0,1,1,4,1,3,8,7,0,0,Attchd,1964.0,1,2,483,3,3,2,0,55,0,0,0,0,0,0,0,0,3,2009,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2586,15516,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
266,143,535152250,20,RL,70.0,8400,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,922,1,0,392,1314,GasA,3,0,0,1314,0,0,1314,1,0,1,0,3,1,3,5,7,0,0,Attchd,1957.0,2,1,294,3,3,2,250,0,0,0,0,0,0,0,0,0,6,2010,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2628,13140,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
267,804,906223060,60,RL,75.0,9317,0,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,5,513,1,0,227,740,GasA,5,0,0,1006,769,0,1775,1,0,2,1,3,1,4,7,7,1,3,Attchd,1993.0,1,2,425,3,3,2,234,72,192,0,0,0,0,0,0,0,7,2009,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2515,17605,3,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
268,1214,534403100,80,RL,82.0,9020,0,0,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,6,624,3,336,288,1248,GasA,3,0,0,1350,0,0,1350,1,0,1,1,3,1,3,6,7,0,0,Attchd,1964.0,2,2,520,3,3,2,176,0,0,0,0,0,0,4,0,0,6,2008,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2598,15588,0,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
269,2828,908186090,180,RM,35.0,3675,0,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,6,547,1,0,0,547,GasA,4,0,0,1072,0,0,1072,1,0,1,0,2,1,3,5,7,0,0,Basment,2005.0,3,2,525,3,3,2,0,44,0,0,0,0,0,0,0,0,10,2006,New,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619,9714,0,4.0,0,0,0,1,0,0,0,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
270,1999,902332030,190,C (all),60.0,7200,0,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,3,1046,1,0,168,1214,GasW,5,1,0,1260,1031,0,2291,0,1,2,0,4,2,3,9,7,1,4,Detchd,1900.0,1,2,506,3,3,2,0,0,0,0,99,0,0,0,0,0,11,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3505,21030,4,10.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
271,2467,528480150,60,FV,65.0,8125,0,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,770,770,GasA,5,0,0,778,798,0,1576,0,0,2,1,3,1,4,6,7,0,0,Attchd,2006.0,2,2,614,3,3,2,0,50,0,0,0,0,0,0,0,0,8,2006,New,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2346,16422,0,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
272,2665,902329090,70,RM,60.0,7200,0,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,596,596,GasA,5,0,0,998,764,0,1762,1,0,1,1,4,1,4,8,7,0,0,Detchd,1989.0,1,2,576,3,3,0,36,0,221,0,0,0,0,0,0,0,10,2006,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2358,16506,0,10.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
273,1538,909282030,50,RL,69.54596100278552,14100,0,0,3,Lvl,4,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,3,192,1,0,536,728,GasA,5,0,0,1968,1479,0,3447,0,0,3,1,4,1,4,11,7,2,4,BuiltIn,1982.0,1,3,1014,3,3,2,314,12,0,0,0,0,0,2,0,0,5,2008,WD ,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4175,33400,8,14.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
274,398,527405130,20,RL,60.0,7038,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,726,1,0,138,864,GasA,3,0,0,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,Detchd,2001.0,1,2,576,3,3,2,210,0,0,0,0,0,0,4,0,0,9,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1728,6912,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
275,2822,908127050,20,RL,73.0,16133,0,0,4,HLS,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,2,5,847,1,0,329,1176,GasA,3,0,0,1176,0,0,1176,1,0,1,0,2,1,3,5,7,0,0,Attchd,1969.0,1,1,360,3,3,2,0,92,0,0,112,0,0,0,0,0,12,2006,WD ,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,11760,0,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
276,2157,907290140,120,RM,36.0,4435,0,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,659,1,0,189,848,GasA,5,0,0,848,0,0,848,1,0,1,0,1,1,4,3,7,0,0,Attchd,2003.0,3,2,420,3,3,2,140,0,0,0,0,0,0,0,0,0,11,2007,WD ,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,10176,0,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
